,ID,Instrument,OBSID,Filter,RA,DEC,HDU Index,Label
603,NGC1559,WFC3/UVIS,idxr11egq,F275W,64.409626,-62.777816,4,galaxy
604,NGC1559,WFC3/UVIS,idgg13ubq,F350LP,64.39536,-62.772746,1,galaxy
605,NGC1559,WFC3/UVIS,idgg13ubq,F350LP,64.411808,-62.794376,4,galaxy
606,NGC1559,WFC3/UVIS,icxd01eaq,F606W,64.417003,-62.777828,1,galaxy
607,NGC1559,WFC3/UVIS,icxd01eaq,F606W,64.403852,-62.799925,4,galaxy
608,NGC1559,WFC3/UVIS,idgg12e4q,F814W,64.395505,-62.77278,1,galaxy
609,NGC1559,WFC3/UVIS,idgg12e4q,F814W,64.411954,-62.79441,4,galaxy
610,NGC1559,WFC3/UVIS,idgg15g0q,F350LP,64.39536,-62.772746,1,galaxy
611,NGC1559,WFC3/UVIS,idgg15g0q,F350LP,64.411808,-62.794376,4,galaxy
612,NGC1559,WFC3/UVIS,idgg16fpq,F350LP,64.395432,-62.772763,1,galaxy
613,NGC1559,WFC3/UVIS,idgg16fpq,F350LP,64.411881,-62.794393,4,galaxy
614,NGC1559,WFC3/UVIS,idxr11ecq,F275W,64.414259,-62.800284,1,galaxy
615,NGC1559,WFC3/UVIS,idxr11ecq,F275W,64.4095,-62.777487,4,galaxy
616,NGC1559,WFC3/UVIS,icxd01dyq,F814W,64.417003,-62.777828,1,galaxy
617,NGC1559,WFC3/UVIS,icxd01dyq,F814W,64.403852,-62.799925,4,galaxy
618,NGC1559,WFC3/UVIS,idgg1ad6q,F350LP,64.424207,-62.776773,1,galaxy
619,NGC1559,WFC3/UVIS,idgg1ad6q,F350LP,64.382782,-62.789638,4,galaxy
620,NGC1559,WFC3/UVIS,idgg1bnvq,F350LP,64.428494,-62.785311,1,galaxy
621,NGC1559,WFC3/UVIS,idgg1bnvq,F350LP,64.379449,-62.780697,4,galaxy
622,NGC1559,WFC3/UVIS,idgg19q4q,F350LP,64.409826,-62.772334,1,galaxy
623,NGC1559,WFC3/UVIS,idgg19q4q,F350LP,64.397053,-62.794477,4,galaxy
624,NGC1559,WFC3/UVIS,idxr11dyq,F275W,64.414128,-62.799928,1,galaxy
625,NGC1559,WFC3/UVIS,idxr11dyq,F275W,64.409369,-62.77713,4,galaxy
626,NGC1559,WFC3/UVIS,idgg19q6q,F350LP,64.409787,-62.772301,1,galaxy
627,NGC1559,WFC3/UVIS,idgg19q6q,F350LP,64.397014,-62.794444,4,galaxy
628,NGC1559,WFC3/UVIS,idgg16fxq,F555W,64.395505,-62.77278,1,galaxy
629,NGC1559,WFC3/UVIS,idgg16fxq,F555W,64.411954,-62.79441,4,galaxy
630,NGC1559,WFC3/UVIS,idgg12e7q,F814W,64.395427,-62.772762,1,galaxy
631,NGC1559,WFC3/UVIS,idgg12e7q,F814W,64.411876,-62.794392,4,galaxy
632,NGC1559,WFC3/UVIS,icxd01e2q,F336W,64.417042,-62.777861,1,galaxy
633,NGC1559,WFC3/UVIS,icxd01e2q,F336W,64.403891,-62.799958,4,galaxy
634,NGC1559,WFC3/UVIS,icxd01eeq,F438W,64.417042,-62.777861,1,galaxy
635,NGC1559,WFC3/UVIS,icxd01eeq,F438W,64.403891,-62.799958,4,galaxy
636,NGC1559,WFC3/UVIS,idgg16foq,F350LP,64.395505,-62.77278,1,galaxy
637,NGC1559,WFC3/UVIS,idgg16foq,F350LP,64.411954,-62.79441,4,galaxy
638,NGC1559,WFC3/UVIS,idgg1ej5q,F350LP,64.379462,-62.78353,1,galaxy
639,NGC1559,WFC3/UVIS,idgg1ej5q,F350LP,64.429533,-62.783739,4,galaxy
640,NGC1559,WFC3/UVIS,idgg1cpgq,F350LP,64.412309,-62.793973,1,galaxy
641,NGC1559,WFC3/UVIS,idgg1cpgq,F350LP,64.396937,-62.772178,4,galaxy
642,NGC1559,WFC3/UVIS,idgg1fk8q,F350LP,64.39536,-62.772746,1,galaxy
643,NGC1559,WFC3/UVIS,idgg1fk8q,F350LP,64.411808,-62.794376,4,galaxy
644,NGC1559,WFC3/UVIS,icxd01egq,F438W,64.417003,-62.777828,1,galaxy
645,NGC1559,WFC3/UVIS,icxd01egq,F438W,64.403852,-62.799925,4,galaxy
646,NGC1559,WFC3/UVIS,idgg11vaq,F350LP,64.395505,-62.77278,1,galaxy
647,NGC1559,WFC3/UVIS,idgg11vaq,F350LP,64.411954,-62.79441,4,galaxy
648,NGC1559,WFC3/UVIS,idgg12e2q,F350LP,64.39536,-62.772746,1,galaxy
649,NGC1559,WFC3/UVIS,idgg12e2q,F350LP,64.411808,-62.794376,4,galaxy
650,NGC1559,WFC3/UVIS,icxd01e0q,F814W,64.416965,-62.777795,1,galaxy
651,NGC1559,WFC3/UVIS,icxd01e0q,F814W,64.403814,-62.799892,4,galaxy
652,NGC1559,WFC3/UVIS,icxd01e6q,F336W,64.416965,-62.777795,1,galaxy
653,NGC1559,WFC3/UVIS,icxd01e6q,F336W,64.403814,-62.799892,4,galaxy
654,NGC1559,WFC3/UVIS,idgg13ufq,F555W,64.395427,-62.772762,1,galaxy
655,NGC1559,WFC3/UVIS,idgg13ufq,F555W,64.411876,-62.794392,4,galaxy
656,NGC1559,WFC3/UVIS,idgg13udq,F555W,64.395505,-62.77278,1,galaxy
657,NGC1559,WFC3/UVIS,idgg13udq,F555W,64.411954,-62.79441,4,galaxy
658,NGC1559,WFC3/UVIS,idgg18cuq,F350LP,64.409787,-62.772301,1,galaxy
659,NGC1559,WFC3/UVIS,idgg18cuq,F350LP,64.397014,-62.794444,4,galaxy
660,NGC1559,WFC3/UVIS,idgg17rbq,F350LP,64.409787,-62.772301,1,galaxy
661,NGC1559,WFC3/UVIS,idgg17rbq,F350LP,64.397014,-62.794444,4,galaxy
662,NGC1559,WFC3/UVIS,idgg19q8q,F814W,64.409865,-62.772367,1,galaxy
663,NGC1559,WFC3/UVIS,idgg19q8q,F814W,64.397092,-62.79451,4,galaxy
664,NGC1559,WFC3/UVIS,idgg18coq,F350LP,64.409865,-62.772367,1,galaxy
665,NGC1559,WFC3/UVIS,idgg18coq,F350LP,64.397092,-62.79451,4,galaxy
666,NGC1559,WFC3/UVIS,idgg14ieq,F350LP,64.395432,-62.772763,1,galaxy
667,NGC1559,WFC3/UVIS,idgg14ieq,F350LP,64.411881,-62.794393,4,galaxy
668,NGC1559,WFC3/UVIS,idgg12duq,F350LP,64.395505,-62.77278,1,galaxy
669,NGC1559,WFC3/UVIS,idgg12duq,F350LP,64.411954,-62.79441,4,galaxy
670,NGC1559,WFC3/UVIS,idgg1dz6q,F350LP,64.389879,-62.792519,1,galaxy
671,NGC1559,WFC3/UVIS,idgg1dz6q,F350LP,64.419889,-62.774187,4,galaxy
672,NGC1559,WFC3/UVIS,idgg12dyq,F350LP,64.395432,-62.772763,1,galaxy
673,NGC1559,WFC3/UVIS,idgg12dyq,F350LP,64.411881,-62.794393,4,galaxy
674,NGC1559,WFC3/UVIS,idgg1fk5q,F350LP,64.395505,-62.77278,1,galaxy
675,NGC1559,WFC3/UVIS,idgg1fk5q,F350LP,64.411954,-62.79441,4,galaxy
676,NGC1559,WFC3/UVIS,idgg15g7q,F814W,64.395505,-62.77278,1,galaxy
677,NGC1559,WFC3/UVIS,idgg15g7q,F814W,64.411954,-62.79441,4,galaxy
678,NGC4571,WFC3/UVIS,idxr33unq,F555W,189.229615,14.231831,1,galaxy
679,NGC4571,WFC3/UVIS,idxr33unq,F555W,189.237376,14.210201,4,galaxy
680,NGC4571,WFC3/UVIS,idxr33ufq,F438W,189.229615,14.231831,1,galaxy
681,NGC4571,WFC3/UVIS,idxr33ufq,F438W,189.237376,14.210201,4,galaxy
682,NGC4571,WFC3/UVIS,idxr33thq,F438W,189.230004,14.230902,1,galaxy
683,NGC4571,WFC3/UVIS,idxr33thq,F438W,189.237765,14.209272,4,galaxy
684,NGC4571,WFC3/UVIS,idxr33tfq,F814W,189.230004,14.230902,1,galaxy
685,NGC4571,WFC3/UVIS,idxr33tfq,F814W,189.237765,14.209272,4,galaxy
686,NGC4571,WFC3/UVIS,idxr33txq,F438W,189.229809,14.231367,1,galaxy
687,NGC4571,WFC3/UVIS,idxr33txq,F438W,189.23757,14.209737,4,galaxy
688,NGC4571,WFC3/UVIS,idxr33tuq,F814W,189.229809,14.231367,1,galaxy
689,NGC4571,WFC3/UVIS,idxr33tuq,F814W,189.23757,14.209737,4,galaxy
690,NGC4571,WFC3/UVIS,idxr33ucq,F814W,189.229615,14.231831,1,galaxy
691,NGC4571,WFC3/UVIS,idxr33ucq,F814W,189.237376,14.210201,4,galaxy
692,NGC4571,WFC3/UVIS,idxr33u6q,F555W,189.229809,14.231367,1,galaxy
693,NGC4571,WFC3/UVIS,idxr33u6q,F555W,189.23757,14.209737,4,galaxy
694,NGC4571,WFC3/UVIS,idxr33tpq,F555W,189.230004,14.230902,1,galaxy
695,NGC4571,WFC3/UVIS,idxr33tpq,F555W,189.237765,14.209272,4,galaxy
696,NGC1433,WFC3/UVIS,icnk02msq,F657N,55.500318,-47.214974,1,galaxy
697,NGC1433,WFC3/UVIS,icnk02msq,F657N,55.526663,-47.229268,4,galaxy
698,NGC1433,WFC3/UVIS,icdm10hcq,F555W,55.500485,-47.214818,1,galaxy
699,NGC1433,WFC3/UVIS,icdm10hcq,F555W,55.526453,-47.229427,4,galaxy
700,NGC1433,WFC3/UVIS,icdm10h7q,F438W,55.500485,-47.214818,1,galaxy
701,NGC1433,WFC3/UVIS,icdm10h7q,F438W,55.526453,-47.229427,4,galaxy
702,NGC1433,WFC3/UVIS,icnk02mrq,F657N,55.500118,-47.214467,1,galaxy
703,NGC1433,WFC3/UVIS,icnk02mrq,F657N,55.526462,-47.228762,4,galaxy
704,NGC1433,WFC3/UVIS,icdm10gmq,F275W,55.500298,-47.21431,1,galaxy
705,NGC1433,WFC3/UVIS,icdm10gmq,F275W,55.526265,-47.228919,4,galaxy
706,NGC1433,WFC3/UVIS,icdm10goq,F275W,55.500485,-47.214818,1,galaxy
707,NGC1433,WFC3/UVIS,icdm10goq,F275W,55.526453,-47.229427,4,galaxy
708,NGC1433,WFC3/UVIS,icdm10hgq,F814W,55.499235,-47.21452,1,galaxy
709,NGC1433,WFC3/UVIS,icdm10hgq,F814W,55.525202,-47.229129,4,galaxy
710,NGC1433,WFC3/UVIS,icdm10gsq,F275W,55.499235,-47.21452,1,galaxy
711,NGC1433,WFC3/UVIS,icdm10gsq,F275W,55.525202,-47.229129,4,galaxy
712,NGC1433,WFC3/UVIS,icdm10hiq,F814W,55.500485,-47.214818,1,galaxy
713,NGC1433,WFC3/UVIS,icdm10hiq,F814W,55.526453,-47.229427,4,galaxy
714,NGC1433,WFC3/UVIS,icdm10h5q,F438W,55.499235,-47.21452,1,galaxy
715,NGC1433,WFC3/UVIS,icdm10h5q,F438W,55.525202,-47.229129,4,galaxy
716,NGC1433,WFC3/UVIS,icdm10haq,F555W,55.500298,-47.21431,1,galaxy
717,NGC1433,WFC3/UVIS,icdm10haq,F555W,55.526265,-47.228919,4,galaxy
718,NGC1433,WFC3/UVIS,icdm10h1q,F336W,55.499235,-47.21452,1,galaxy
719,NGC1433,WFC3/UVIS,icdm10h1q,F336W,55.525202,-47.229129,4,galaxy
720,NGC1433,WFC3/UVIS,icdm10gzq,F336W,55.500485,-47.214818,1,galaxy
721,NGC1433,WFC3/UVIS,icdm10gzq,F336W,55.526453,-47.229427,4,galaxy
722,NGC1433,WFC3/UVIS,icdm10heq,F555W,55.499235,-47.21452,1,galaxy
723,NGC1433,WFC3/UVIS,icdm10heq,F555W,55.525202,-47.229129,4,galaxy
724,NGC1433,WFC3/UVIS,icdm10gxq,F336W,55.500298,-47.21431,1,galaxy
725,NGC1433,WFC3/UVIS,icdm10gxq,F336W,55.526265,-47.228919,4,galaxy
726,NGC1433,WFC3/UVIS,icdm10h3q,F438W,55.500298,-47.21431,1,galaxy
727,NGC1433,WFC3/UVIS,icdm10h3q,F438W,55.526265,-47.228919,4,galaxy
728,NGC1433,WFC3/UVIS,icnk02myq,F547M,55.499061,-47.214691,1,galaxy
729,NGC1433,WFC3/UVIS,icnk02myq,F547M,55.525405,-47.228985,4,galaxy
730,NGC1433,WFC3/UVIS,icnk02mwq,F547M,55.500604,-47.214731,1,galaxy
731,NGC1433,WFC3/UVIS,icnk02mwq,F547M,55.526948,-47.229025,4,galaxy
732,NGC1433,WFC3/UVIS,icdm10hkq,F814W,55.500298,-47.21431,1,galaxy
733,NGC1433,WFC3/UVIS,icdm10hkq,F814W,55.526265,-47.228919,4,galaxy
734,NGC1433,WFC3/UVIS,icnk02muq,F657N,55.499061,-47.214691,1,galaxy
735,NGC1433,WFC3/UVIS,icnk02muq,F657N,55.525405,-47.228985,4,galaxy
736,M105,ACS/WFC,jb1l03teq,F475W,161.985208,12.594891,1,galaxy
737,M105,ACS/WFC,jb1l06ujq,F475W,161.949863,12.55365,1,galaxy
738,M105,ACS/WFC,j96411tvq,F606W,161.988473,12.544219,4,galaxy
739,M105,ACS/WFC,j96421jtq,F606W,161.988524,12.544292,4,galaxy
740,M105,ACS/WFC,jb1l02uoq,F475W,161.945097,12.589873,1,galaxy
741,M105,ACS/WFC,jb1l02uoq,F475W,161.969148,12.573027,4,galaxy
742,M105,ACS/WFC,jb1l06unq,F475W,161.949822,12.553645,1,galaxy
743,M105,ACS/WFC,jb1l03tbq,F850LP,161.985126,12.594881,1,galaxy
744,M105,ACS/WFC,jb1l06ueq,F850LP,161.949863,12.55365,1,galaxy
745,M105,ACS/WFC,jb1l04tvq,F475W,161.964425,12.609256,4,galaxy
746,M105,ACS/WFC,jb1l05u3q,F850LP,161.929041,12.568007,4,galaxy
747,M105,ACS/WFC,jb1l03t9q,F850LP,161.985167,12.594886,1,galaxy
748,M105,ACS/WFC,jb1l02ukq,F850LP,161.945097,12.589873,1,galaxy
749,M105,ACS/WFC,jb1l02ukq,F850LP,161.969148,12.573027,4,galaxy
750,M105,ACS/WFC,jb1l04tmq,F850LP,161.964466,12.609261,4,galaxy
751,M105,ACS/WFC,jb1l03thq,F475W,161.985167,12.594886,1,galaxy
752,M105,ACS/WFC,jb1l06ufq,F850LP,161.949822,12.553645,1,galaxy
753,M105,ACS/WFC,jb1l05u5q,F475W,161.929123,12.568017,4,galaxy
754,M105,ACS/WFC,jb1l04tpq,F850LP,161.964384,12.609251,4,galaxy
755,M105,ACS/WFC,jb1l02uhq,F850LP,161.945138,12.589878,1,galaxy
756,M105,ACS/WFC,jb1l02uhq,F850LP,161.969189,12.573032,4,galaxy
757,M105,ACS/WFC,jb1l05u1q,F850LP,161.929082,12.568012,4,galaxy
758,M105,ACS/WFC,jb1l02uiq,F850LP,161.945138,12.589878,1,galaxy
759,M105,ACS/WFC,jb1l02uiq,F850LP,161.969189,12.573032,4,galaxy
760,M105,ACS/WFC,jb1l05u9q,F475W,161.929082,12.568012,4,galaxy
761,M105,ACS/WFC,jb1l04tsq,F475W,161.964466,12.609261,4,galaxy
762,M105,ACS/WFC,jb1l03t7q,F850LP,161.985208,12.594891,1,galaxy
763,M105,ACS/WFC,jb1l04tnq,F850LP,161.964425,12.609256,4,galaxy
764,M105,ACS/WFC,jb1l06uhq,F850LP,161.949782,12.55364,1,galaxy
765,M105,ACS/WFC,jb1l05u0q,F850LP,161.929123,12.568017,4,galaxy
766,M105,ACS/WFC,jb1l02umq,F475W,161.945138,12.589878,1,galaxy
767,M105,ACS/WFC,jb1l02umq,F475W,161.969189,12.573032,4,galaxy
768,NGC4535,WFC3/UVIS,idxr28jjq,F336W,188.580481,8.211488,1,galaxy
769,NGC4535,WFC3/UVIS,idxr28jjq,F336W,188.587535,8.189677,4,galaxy
770,NGC4535,WFC3/UVIS,idxr28jpq,F555W,188.580481,8.211488,1,galaxy
771,NGC4535,WFC3/UVIS,idxr28jpq,F555W,188.587535,8.189677,4,galaxy
772,NGC4535,WFC3/UVIS,idxr28jhq,F438W,188.580481,8.211488,1,galaxy
773,NGC4535,WFC3/UVIS,idxr28jhq,F438W,188.587535,8.189677,4,galaxy
774,NGC4535,WFC3/UVIS,idxr28knq,F555W,188.580124,8.212427,1,galaxy
775,NGC4535,WFC3/UVIS,idxr28knq,F555W,188.587177,8.190616,4,galaxy
776,NGC4535,WFC3/UVIS,idxr28k1q,F275W,188.580303,8.211957,1,galaxy
777,NGC4535,WFC3/UVIS,idxr28k1q,F275W,188.587356,8.190146,4,galaxy
778,NGC4535,WFC3/UVIS,idxr28k5q,F555W,188.580303,8.211957,1,galaxy
779,NGC4535,WFC3/UVIS,idxr28k5q,F555W,188.587356,8.190146,4,galaxy
780,NGC4535,WFC3/UVIS,idxr28jfq,F814W,188.580481,8.211488,1,galaxy
781,NGC4535,WFC3/UVIS,idxr28jfq,F814W,188.587535,8.189677,4,galaxy
782,NGC4535,WFC3/UVIS,idxr28juq,F438W,188.580303,8.211957,1,galaxy
783,NGC4535,WFC3/UVIS,idxr28juq,F438W,188.587356,8.190146,4,galaxy
784,NGC4535,WFC3/UVIS,idxr28kgq,F336W,188.580124,8.212427,1,galaxy
785,NGC4535,WFC3/UVIS,idxr28kgq,F336W,188.587177,8.190616,4,galaxy
786,NGC4535,WFC3/UVIS,idxr28jrq,F814W,188.580303,8.211957,1,galaxy
787,NGC4535,WFC3/UVIS,idxr28jrq,F814W,188.587356,8.190146,4,galaxy
788,NGC4535,WFC3/UVIS,idxr28kjq,F275W,188.580124,8.212427,1,galaxy
789,NGC4535,WFC3/UVIS,idxr28kjq,F275W,188.587177,8.190616,4,galaxy
790,NGC4535,WFC3/UVIS,idxr28kbq,F814W,188.580124,8.212427,1,galaxy
791,NGC4535,WFC3/UVIS,idxr28kbq,F814W,188.587177,8.190616,4,galaxy
792,NGC4535,WFC3/UVIS,idxr28keq,F438W,188.580124,8.212427,1,galaxy
793,NGC4535,WFC3/UVIS,idxr28keq,F438W,188.587177,8.190616,4,galaxy
794,NGC4535,WFC3/UVIS,idxr28jlq,F275W,188.580481,8.211488,1,galaxy
795,NGC4535,WFC3/UVIS,idxr28jlq,F275W,188.587535,8.189677,4,galaxy
796,NGC4535,WFC3/UVIS,idxr28jwq,F336W,188.580303,8.211957,1,galaxy
797,NGC4535,WFC3/UVIS,idxr28jwq,F336W,188.587356,8.190146,4,galaxy
798,NGC4548,WFC3/UVIS,idxr31h7q,F336W,188.855724,14.510594,1,galaxy
799,NGC4548,WFC3/UVIS,idxr31h7q,F336W,188.862449,14.488638,4,galaxy
800,NGC4548,WFC3/UVIS,idxr31hpq,F438W,188.855551,14.511067,1,galaxy
801,NGC4548,WFC3/UVIS,idxr31hpq,F438W,188.862276,14.489111,4,galaxy
802,NGC4548,WFC3/UVIS,idxr31hmq,F814W,188.855551,14.511067,1,galaxy
803,NGC4548,WFC3/UVIS,idxr31hmq,F814W,188.862276,14.489111,4,galaxy
804,NGC4548,WFC3/UVIS,idxr31hyq,F555W,188.855551,14.511067,1,galaxy
805,NGC4548,WFC3/UVIS,idxr31hyq,F555W,188.862276,14.489111,4,galaxy
806,NGC4548,WFC3/UVIS,idxr31guq,F336W,188.855896,14.510121,1,galaxy
807,NGC4548,WFC3/UVIS,idxr31guq,F336W,188.862621,14.488165,4,galaxy
808,NGC4548,WFC3/UVIS,idxr31hrq,F336W,188.855551,14.511067,1,galaxy
809,NGC4548,WFC3/UVIS,idxr31hrq,F336W,188.862276,14.489111,4,galaxy
810,NGC4548,WFC3/UVIS,idxr31h2q,F814W,188.855724,14.510594,1,galaxy
811,NGC4548,WFC3/UVIS,idxr31h2q,F814W,188.862449,14.488638,4,galaxy
812,NGC4548,WFC3/UVIS,idxr31gqq,F814W,188.855896,14.510121,1,galaxy
813,NGC4548,WFC3/UVIS,idxr31gqq,F814W,188.862621,14.488165,4,galaxy
814,NGC4548,WFC3/UVIS,idxr31h5q,F438W,188.855724,14.510594,1,galaxy
815,NGC4548,WFC3/UVIS,idxr31h5q,F438W,188.862449,14.488638,4,galaxy
816,NGC4548,WFC3/UVIS,idxr31hdq,F555W,188.855724,14.510594,1,galaxy
817,NGC4548,WFC3/UVIS,idxr31hdq,F555W,188.862449,14.488638,4,galaxy
818,NGC4548,WFC3/UVIS,idxr31h0q,F555W,188.855896,14.510121,1,galaxy
819,NGC4548,WFC3/UVIS,idxr31h0q,F555W,188.862621,14.488165,4,galaxy
820,NGC4548,WFC3/UVIS,idxr31gsq,F438W,188.855896,14.510121,1,galaxy
821,NGC4548,WFC3/UVIS,idxr31gsq,F438W,188.862621,14.488165,4,galaxy
822,NGC4654,WFC3/UVIS,idxr35dnq,F336W,190.979317,13.142152,1,galaxy
823,NGC4654,WFC3/UVIS,idxr35dnq,F336W,190.98545,13.120044,4,galaxy
824,NGC4654,WFC3/UVIS,idxr35diq,F814W,190.979317,13.142152,1,galaxy
825,NGC4654,WFC3/UVIS,idxr35diq,F814W,190.98545,13.120044,4,galaxy
826,NGC4654,WFC3/UVIS,idxr35daq,F336W,190.979476,13.141675,1,galaxy
827,NGC4654,WFC3/UVIS,idxr35daq,F336W,190.98561,13.119567,4,galaxy
828,NGC4654,WFC3/UVIS,idxr35dsq,F275W,190.979317,13.142152,1,galaxy
829,NGC4654,WFC3/UVIS,idxr35dsq,F275W,190.98545,13.120044,4,galaxy
830,NGC4654,WFC3/UVIS,idxr35e6q,F438W,190.979157,13.142629,1,galaxy
831,NGC4654,WFC3/UVIS,idxr35e6q,F438W,190.985291,13.120521,4,galaxy
832,NGC4654,WFC3/UVIS,idxr35e3q,F814W,190.979157,13.142629,1,galaxy
833,NGC4654,WFC3/UVIS,idxr35e3q,F814W,190.985291,13.120521,4,galaxy
834,NGC4654,WFC3/UVIS,idxr35e8q,F336W,190.979157,13.142629,1,galaxy
835,NGC4654,WFC3/UVIS,idxr35e8q,F336W,190.985291,13.120521,4,galaxy
836,NGC4654,WFC3/UVIS,idxr35eaq,F275W,190.979157,13.142629,1,galaxy
837,NGC4654,WFC3/UVIS,idxr35eaq,F275W,190.985291,13.120521,4,galaxy
838,NGC4654,WFC3/UVIS,idxr35dgq,F555W,190.979476,13.141675,1,galaxy
839,NGC4654,WFC3/UVIS,idxr35dgq,F555W,190.98561,13.119567,4,galaxy
840,NGC4654,WFC3/UVIS,idxr35d8q,F438W,190.979476,13.141675,1,galaxy
841,NGC4654,WFC3/UVIS,idxr35d8q,F438W,190.98561,13.119567,4,galaxy
842,NGC4654,WFC3/UVIS,idxr35eeq,F555W,190.979157,13.142629,1,galaxy
843,NGC4654,WFC3/UVIS,idxr35eeq,F555W,190.985291,13.120521,4,galaxy
844,NGC4654,WFC3/UVIS,idxr35dwq,F555W,190.979317,13.142152,1,galaxy
845,NGC4654,WFC3/UVIS,idxr35dwq,F555W,190.98545,13.120044,4,galaxy
846,NGC4654,WFC3/UVIS,idxr35d6q,F814W,190.979476,13.141675,1,galaxy
847,NGC4654,WFC3/UVIS,idxr35d6q,F814W,190.98561,13.119567,4,galaxy
848,NGC4654,WFC3/UVIS,idxr35dcq,F275W,190.979476,13.141675,1,galaxy
849,NGC4654,WFC3/UVIS,idxr35dcq,F275W,190.98561,13.119567,4,galaxy
850,NGC4654,WFC3/UVIS,idxr35dlq,F438W,190.979317,13.142152,1,galaxy
851,NGC4654,WFC3/UVIS,idxr35dlq,F438W,190.98545,13.120044,4,galaxy
852,M5,ACS/WFC,j92101l1q,F435W,229.623126,2.088173,1,NSC
853,M5,ACS/WFC,j92101l1q,F435W,229.65076,2.079705,4,NSC
854,M5,ACS/WFC,j9dx02kdq,F435W,229.658295,2.079605,1,NSC
855,M5,ACS/WFC,j9dx02kdq,F435W,229.629848,2.084764,4,NSC
856,M5,ACS/WFC,j9dx02l5q,F435W,229.659058,2.079503,1,NSC
857,M5,ACS/WFC,j9dx02l5q,F435W,229.630611,2.084663,4,NSC
858,M5,ACS/WFC,jeau06efq,F814W,229.823712,2.000317,1,NSC
859,M5,ACS/WFC,jeau06efq,F814W,229.79508,1.996313,4,NSC
860,M5,ACS/WFC,j92101kkq,F435W,229.623944,2.087996,1,NSC
861,M5,ACS/WFC,j92101kkq,F435W,229.651578,2.079528,4,NSC
862,M5,ACS/WFC,jbqs13lkq,F606W,229.621898,2.187131,1,NSC
863,M5,ACS/WFC,jbqs13lkq,F606W,229.643103,2.167489,4,NSC
864,M5,ACS/WFC,jeau06edq,F814W,229.823712,2.000317,1,NSC
865,M5,ACS/WFC,jeau06edq,F814W,229.79508,1.996313,4,NSC
866,M5,ACS/WFC,j9l956bsq,F814W,229.653111,2.084347,1,NSC
867,M5,ACS/WFC,j9l956bsq,F814W,229.624199,2.08425,4,NSC
868,M5,ACS/WFC,j8hpcyk1q,F850LP,229.572189,2.2666,1,NSC
869,M5,ACS/WFC,j8hpcyk1q,F850LP,229.598379,2.254372,4,NSC
870,M5,ACS/WFC,j9dx02kjq,F435W,229.659892,2.079423,1,NSC
871,M5,ACS/WFC,j9dx02kjq,F435W,229.631444,2.084583,4,NSC
872,M5,ACS/WFC,j9dx02k1q,F435W,229.659128,2.079525,1,NSC
873,M5,ACS/WFC,j9dx02k1q,F435W,229.630681,2.084685,4,NSC
874,M5,ACS/WFC,jeau04bbq,F814W,229.816962,1.990376,1,NSC
875,M5,ACS/WFC,jeau04bbq,F814W,229.788059,1.989704,4,NSC
876,M5,ACS/WFC,jeau05pvq,F814W,229.816372,1.990383,1,NSC
877,M5,ACS/WFC,jeau05pvq,F814W,229.78747,1.989711,4,NSC
878,M5,ACS/WFC,je0o18wzq,F814W,229.659581,2.070269,1,NSC
879,M5,ACS/WFC,je0o18wzq,F814W,229.635518,2.086286,4,NSC
880,M5,ACS/WFC,jeau04bgq,F606W,229.816962,1.990376,1,NSC
881,M5,ACS/WFC,jeau04bgq,F606W,229.788059,1.989704,4,NSC
882,M5,ACS/WFC,jeau06eiq,F606W,229.823712,2.000317,1,NSC
883,M5,ACS/WFC,jeau06eiq,F606W,229.79508,1.996313,4,NSC
884,M5,ACS/WFC,j92101l4q,F658N,229.623126,2.088173,1,NSC
885,M5,ACS/WFC,j92101l4q,F658N,229.65076,2.079705,4,NSC
886,M5,ACS/WFC,je0o21v4q,F814W,229.619947,2.18654,1,NSC
887,M5,ACS/WFC,je0o21v4q,F814W,229.642524,2.168488,4,NSC
888,M5,ACS/WFC,jeau02cqq,F814W,229.812751,1.985945,1,NSC
889,M5,ACS/WFC,jeau02cqq,F814W,229.783853,1.986785,4,NSC
890,M5,ACS/WFC,j9l956boq,F814W,229.655348,2.082138,1,NSC
891,M5,ACS/WFC,j9l956boq,F814W,229.626435,2.082041,4,NSC
892,M5,ACS/WFC,j92101kqq,F658N,229.623944,2.087996,1,NSC
893,M5,ACS/WFC,j92101kqq,F658N,229.651578,2.079528,4,NSC
894,M5,ACS/WFC,j92101ktq,F625W,229.623944,2.087996,1,NSC
895,M5,ACS/WFC,j92101ktq,F625W,229.651578,2.079528,4,NSC
896,M5,ACS/WFC,j92101koq,F658N,229.623944,2.087996,1,NSC
897,M5,ACS/WFC,j92101koq,F658N,229.651578,2.079528,4,NSC
898,M5,ACS/WFC,j92101l7q,F625W,229.623126,2.088173,1,NSC
899,M5,ACS/WFC,j92101l7q,F625W,229.65076,2.079705,4,NSC
900,M5,ACS/WFC,j8hpcwjdq,F850LP,229.572189,2.2666,1,NSC
901,M5,ACS/WFC,j8hpcwjdq,F850LP,229.598379,2.254372,4,NSC
902,M5,ACS/WFC,jcau78b3q,F814W,229.643253,2.194391,1,NSC
903,M5,ACS/WFC,jcau78b3q,F814W,229.66158,2.172044,4,NSC
904,M5,ACS/WFC,j9l956bcq,F606W,229.656466,2.081033,1,NSC
905,M5,ACS/WFC,j9l956bcq,F606W,229.627554,2.080936,4,NSC
